Name,One,Two,Three,Four,Five,Six,Seven,Eight,Nine,Ten,Eleven,Twelve,Thirteen,Fourteen,Fifteen,Sixteen,Seventeen,Eighteen,Nineteen,Twenty,Twenty_one,Twenty_two,Twenty_three,Twenty_four,Twenty_five,Twenty_six,Twenty_seven,Twenty_eight
ajayeb,"63,529","63,529","64,528","64,528","64,528","64,528","64,526","64,526","64,528","64,528","64,528","64,528","64,528","64,528","64,528","64,528","64,526","64,526","63,514","64,526","64,526","64,526","63,514","64,528","63,514","63,514","63,514","63,514"
aday jmal,"61,445","61,434","60,423","61,434","60,412","61,421","60,435","61,434","60,447","60,449","61,455","61,470","61,470","61,469","61,459","61,443","60,435","61,445","61,445","61,459","61,457","61,469","61,459","61,443","61,443","61,445","61,457","61,459"
amreaj,"56,040","56,040","56,040","57,040","57,040","56,040","56,040","56,040","55,040","57,042","57,042","57,042","57,042","57,042","57,042","57,042","57,042","58,041","58,041","58,041","57,042","57,042","57,042","56,042","57,044","56,044","56,044","56,044"
aood,"73,094","72,090","72,087","73,086","72,083","72,083","72,079","72,079","72,079","72,076","72,075","72,072","72,072","72,072","72,069","71,069","71,069","71,069","71,073","71,076","71,076","71,076","72,076","72,072","72,072","72,072","72,069","72,069"
asgar_ali,"68,230","68,230","68,230","68,231","68,231","68,231","68,231","68,238","68,231","68,231","68,231","68,230","68,230","68,231","68,231","68,230","68,230","68,230","68,223","68,223","68,223","68,223","68,223","67,224","68,230","68,230","68,230","68,230"
bukhoor,"71,046","70,046","70,046","70,046","70,046","70,046","70,046","70,048","70,048","70,048","70,046","70,046","70,048","70,049","70,048","70,048","70,049","70,049","70,049","70,049","70,049","70,049","70,049","70,048","70,049","70,049","70,049","70,049"
bukhoor,"71,046","70,046","70,046","70,046","70,046","70,046","70,046","70,048","70,048","70,048","70,046","70,046","70,048","70,049","70,048","70,048","70,049","70,049","70,049","70,049","70,049","70,049","70,049","70,048","70,049","70,049","70,049","70,049"
dehenalaod,"68,132","69,132","69,132","69,131","68,127","69,127","68,122","69,122","69,117","69,122","68,122","68,122","68,123","68,127","68,128","68,128","68,132","68,132","68,132","68,132","68,132","68,128","68,127","68,122","68,122","68,122","68,118","68,118"
junaid,"72,542","72,541","71,528","71,514","71,514","71,514","71,514","72,513","71,514","71,514","71,514","72,527","72,527","72,527","72,527","71,514","72,513","71,501","71,501","71,501","71,501","71,514","71,514","71,514","71,514","71,514","71,514","71,514"
kausar,"72,586","72,586","72,586","72,586","72,586","72,586","72,586","72,586","72,586","72,586","72,586","72,572","72,571","72,571","72,572","72,571","72,557","72,557","72,557","72,557","72,557","72,557","72,557","71,543","72,557","72,557","72,557","71,543"
rose,"62,999","62,999","62,999","62,999","62,999","62,999","62,999","63,999","62,999","62,999","62,999","66,999","62,999","62,999","62,999","62,999","62,999","62,999","61,999","61,999","62,999","62,999","61,999","62,999","62,999","62,999","62,999","61,999"
solidmusk,"46,015","46,015","46,015","46,015","46,015","46,015","46,015","46,015","46,015","46,015","46,015","46,015","46,015","46,015","48,016","48,016","48,016","48,016","48,016","48,016","48,016","48,016","48,016","48,016","48,016","48,016","48,016","48,016"
TeaTreeOil,"82,372","82,361","82,351","82,351","82,331","82,351","82,341","82,361","82,362","82,372","82,361","82,351","82,372","82,361","82,341","82,351","82,383","82,394","82,383","82,372","82,361","82,341","82,331","82,331","82,351","82,361","82,351","82,372"
raspberry,"78,999","78,999","79,999","79,999","79,999","79,999","79,999","79,999","79,999","79,999","79,999","79,999","79,999","79,999","79,999","79,999","79,999","79,999","79,999","79,999","79,999","79,999","79,999","79,999","79,999","79,999","79,999","79,999"
RoseMusk,"85,056","85,056","85,056","85,056","85,056","85,056","85,056","85,056","85,056","85,056","85,056","85,056","85,056","85,056","85,056","85,056","85,056","85,056","85,056","85,056","85,056","85,056","85,054","85,054","85,054","85,054","85,054","85,054"
strawberry,"71,999","71,999","71,999","71,999","71,999","72,999","71,999","71,999","71,999","71,999","71,999","72,999","71,999","72,999","71,999","71,999","71,999","71,999","71,999","70,999","71,999","71,999","72,999","72,999","72,999","72,999","71,999","71,999"
constrected2,"66,680","66,663","67,678","67,643","66,626","67,624","67,624","67,608","67,622","67,624","67,624","66,626","66,626","67,641","67,639","67,624","67,624","67,622","67,606","71,577","71,545","71,530","71,545","71,561","70,561","71,577","71,577","70,578"
carolina_herrera,"61,053","61,056","61,056","62,059","62,059","62,059","62,059","63,059","62,059","62,059","61,060","62,059","62,059","62,059","62,059","63,059","62,056","63,056","63,055","63,052","62,050","64,052","62,053","62,053","61,053","61,054","62,056","61,054"
oudh_ma'alattar,"66,218","66,218","66,218","66,219","66,219","66,219","66,219","66,226","66,226","66,219","66,218","66,219","66,220","66,226","66,226","66,226","66,226","66,226","66,219","66,220","66,226","66,226","66,220","66,226","66,220","66,220","66,226","66,219"
constrected,"67,149","67,149","67,149","66,145","66,145","66,145","66,145","66,145","66,145","66,145","66,144","66,145","66,144","66,144","66,144","66,144","66,144","66,144","66,144","66,144","66,144","66,144","66,144","66,144","66,144","66,144","66,144","67,144"
